valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
1101.260009765625,VAN,42000.0,2020-11-30 16:00:00,IA_DES,NJ_ELI
1418.699951171875,VAN,43875.0,2020-11-30 16:30:00,TX_DAL,CA_LAX
1104.010009765625,REEFER,28350.0,2020-11-30 17:00:00,NJ_ELI,FL_LAK
488.6000061035156,VAN,20010.0,2020-11-30 17:00:00,MN_MIN,IL_JOL
581.219970703125,VAN,18000.0,2020-11-30 17:00:00,PA_HAR,IN_IND
94.56999969482422,VAN,45000.0,2020-11-30 17:00:00,PA_ALL,PA_ALL
452.17999267578125,REEFER,24500.0,2020-11-30 17:00:00,CA_SDI,CA_STK
162.0,VAN,25000.0,2020-11-30 17:00:00,NJ_ELI,PA_HAR
184.3999938964844,VAN,26274.0,2020-11-30 17:00:00,IN_IND,IL_JOL
81.0,VAN,25980.0,2020-11-30 17:00:00,PA_HAR,PA_ALL
75.80000305175781,VAN,12962.0,2020-11-30 17:00:00,IL_CHI,IL_JOL
549.7999877929689,VAN,42000.0,2020-11-30 17:00:00,TN_CHA,FL_JAX
90.87000274658205,VAN,43592.0,2020-11-30 17:30:00,IN_IND,IN_IND
184.1000061035156,VAN,15288.0,2020-11-30 18:00:00,WI_MIL,IL_JOL
753.2000122070312,REEFER,29300.0,2020-11-30 18:00:00,PA_ALL,IL_JOL
704.6699829101562,VAN,43470.0,2020-11-30 18:00:00,OH_CLE,GA_ATL
343.79998779296875,VAN,30000.0,2020-11-30 18:00:00,CA_ONT,CA_STK
833.2999877929688,REEFER,41324.0,2020-11-30 18:00:00,WI_MIL,PA_PHI
547.3800048828125,VAN,41564.0,2020-11-30 18:00:00,TX_DAL,MO_KAN
827.239990234375,VAN,43920.0,2020-11-30 18:00:00,GA_TIF,TX_HOU
49.66999816894531,VAN,45474.0,2020-11-30 18:00:00,PA_ALL,PA_HAR
934.9000244140624,VAN,42097.0,2020-11-30 18:00:00,IN_IND,TX_DAL
1559.699951171875,REEFER,32713.0,2020-11-30 18:00:00,AR_FAY,CA_LAX
2053.800048828125,VAN,40716.0,2020-11-30 18:00:00,TX_DAL,OR_POR
387.3999938964844,VAN,37478.0,2020-11-30 18:00:00,MD_BAL,OH_CLE
275.10000610351557,VAN,14000.0,2020-11-30 19:00:00,NV_VEG,CA_LAX
859.760009765625,VAN,43345.0,2020-11-30 19:00:00,GA_MAC,PA_PIT
989.3900146484376,REEFER,13549.0,2020-11-30 19:00:00,OR_POR,CA_LAX
462.2999877929688,VAN,11407.0,2020-11-30 19:00:00,GA_ATL,FL_LAK
560.22998046875,VAN,43651.0,2020-11-30 19:00:00,PA_ALL,NC_CHA
887.1900024414062,VAN,42000.0,2020-11-30 19:00:00,OK_OKC,OH_COL
510.0499877929688,VAN,18000.0,2020-11-30 19:00:00,CA_SFR,CA_SDI
885.0,REEFER,44000.0,2020-11-30 19:00:00,IL_JOL,TX_DAL
604.1900024414062,VAN,33069.0,2020-11-30 19:45:00,OK_TUL,AL_MOB
525.3300170898439,VAN,18464.0,2020-11-30 20:00:00,MD_BAL,OH_COL
1434.9000244140625,REEFER,14029.0,2020-11-30 20:00:00,TX_DAL,CA_LAX
680.8499755859375,VAN,15000.0,2020-11-30 20:00:00,IN_IND,OK_TUL
2464.300048828125,REEFER,30565.0,2020-11-30 20:00:00,NC_CHA,CA_LAX
404.8200073242188,VAN,21000.0,2020-11-30 20:00:00,OH_CLE,VA_ROA
338.75,VAN,44306.0,2020-11-30 20:00:00,TX_FTW,TX_AMA
1405.5699462890625,VAN,38325.0,2020-11-30 20:00:00,TX_FTW,CA_LAX
260.08999633789057,VAN,15822.0,2020-11-30 20:04:16,TX_DAL,TX_ANT
93.8000030517578,VAN,39512.0,2020-11-30 20:30:00,PA_PHI,PA_HAR
2019.7900390625,VAN,15609.0,2020-11-30 21:00:00,TN_NAS,CA_LAX
1405.5699462890625,VAN,34654.0,2020-11-30 21:00:00,TX_FTW,CA_LAX
1803.4200439453125,VAN,44700.0,2020-11-30 21:00:00,MN_STC,CA_LAX
335.6000061035156,VAN,25000.0,2020-11-30 21:45:00,NC_GRE,GA_ATL
387.3999938964844,VAN,27510.0,2020-11-30 22:00:00,MD_BAL,OH_CLE
1418.699951171875,VAN,43875.0,2020-11-30 22:00:00,TX_DAL,CA_LAX
2159.199951171875,VAN,42000.0,2020-11-30 22:00:00,IL_CHI,OR_POR
1521.699951171875,REEFER,42739.0,2020-11-30 22:00:00,TX_DAL,CA_FRS
327.29998779296875,VAN,43000.0,2020-11-30 22:00:00,IL_CHI,MI_DET
521.0,VAN,42000.0,2020-11-30 22:00:00,IL_CHI,TN_MEM
125.5,VAN,35000.0,2020-11-30 23:00:00,PA_PHI,NJ_ELI
545.4000244140625,VAN,17663.0,2020-11-30 23:59:00,VA_NOR,GA_MAC
294.6000061035156,VAN,18671.0,2020-11-30 23:59:00,IL_JOL,OH_TOL
294.6000061035156,VAN,15006.0,2020-11-30 23:59:00,IL_JOL,OH_TOL
249.8000030517578,VAN,6336.0,2020-12-01 00:00:00,TX_DAL,TX_HOU
491.3999938964844,VAN,17116.0,2020-12-01 00:00:00,TX_DAL,TX_MCA
261.79998779296875,VAN,14297.0,2020-12-01 00:00:00,TX_DAL,TX_LUB
330.70001220703125,VAN,14589.0,2020-12-01 00:00:00,TX_DAL,LA_NEW
289.79998779296875,VAN,10513.0,2020-12-01 00:00:00,TX_DAL,TX_HOU
261.60000610351557,VAN,12570.0,2020-12-01 00:00:00,TX_DAL,TX_HOU
350.95001220703125,VAN,15550.0,2020-12-01 00:00:00,TX_DAL,LA_NEW
365.8999938964844,VAN,14767.0,2020-12-01 00:00:00,NC_GRE,PA_PIT
179.89999389648438,VAN,17163.0,2020-12-01 00:00:00,GA_ATL,GA_TIF
388.1000061035156,VAN,16158.0,2020-12-01 00:00:00,GA_ATL,TN_MEM
239.0,VAN,17810.0,2020-12-01 00:00:00,GA_ATL,GA_SAV
226.3999938964844,VAN,16909.0,2020-12-01 00:00:00,GA_ATL,GA_TIF
318.79998779296875,VAN,15820.0,2020-12-01 00:00:00,MS_JAC,LA_SHR
418.2999877929688,VAN,7386.0,2020-12-01 00:00:00,OH_CLE,IL_JOL
131.60000610351562,VAN,14560.0,2020-12-01 00:00:00,NC_GRE,NC_CHA
257.29998779296875,VAN,9577.0,2020-12-01 00:00:00,TX_DAL,TX_HOU
324.0,VAN,15052.0,2020-12-01 00:00:00,TX_DAL,OK_OKC
627.0999755859375,VAN,15693.0,2020-12-01 00:00:00,TX_DAL,TX_ELP
239.0,VAN,21161.0,2020-12-01 00:00:00,WI_GRE,IL_JOL
134.5,VAN,14622.0,2020-12-01 00:00:00,IN_TER,IL_JOL
134.5,VAN,11819.0,2020-12-01 00:00:00,IN_TER,IL_JOL
236.1999969482422,VAN,10922.0,2020-12-01 00:00:00,IA_DUB,IL_JOL
244.1999969482422,VAN,11689.0,2020-12-01 00:00:00,TX_DAL,TX_HOU
365.6000061035156,VAN,15024.0,2020-12-01 00:00:00,CA_ONT,UT_SLC
259.70001220703125,VAN,15421.0,2020-12-01 00:00:00,CA_ONT,NV_VEG
243.3000030517578,VAN,15369.0,2020-12-01 00:00:00,TX_DAL,TX_ANT
422.1000061035156,VAN,14042.0,2020-12-01 00:00:00,CA_ONT,AZ_TUC
81.19999694824219,VAN,7094.0,2020-12-01 00:00:00,NJ_ELI,PA_ALL
341.1000061035156,VAN,15078.0,2020-12-01 00:00:00,CA_ONT,AZ_PHO
281.8999938964844,VAN,16649.0,2020-12-01 00:00:00,TX_DAL,TX_ANT
273.5,VAN,8419.0,2020-12-01 00:00:00,TX_DAL,TX_HOU
275.89999389648443,VAN,15909.0,2020-12-01 00:00:00,TX_DAL,TX_ANT
322.1499938964844,VAN,16424.0,2020-12-01 00:00:00,TX_DAL,OK_TUL
406.6300048828125,VAN,14987.0,2020-12-01 00:00:00,TX_DAL,TX_MCA
311.70001220703125,VAN,16926.0,2020-12-01 00:00:00,CA_ONT,AZ_PHO
211.6999969482422,VAN,15266.0,2020-12-01 00:01:00,MS_JAC,LA_SHR
369.0,VAN,15229.0,2020-12-01 00:01:00,GA_ATL,TN_MEM
226.3999938964844,VAN,15308.0,2020-12-01 00:01:00,GA_ATL,GA_TIF
294.79998779296875,VAN,10398.0,2020-12-01 00:01:00,TN_NAS,KY_LEX
297.8299865722656,VAN,43000.0,2020-12-01 01:00:00,MD_BAL,NC_RAL
274.0,VAN,15041.0,2020-12-01 04:21:49,TX_DAL,TX_ANT
588.4500122070312,VAN,16432.0,2020-12-01 05:00:00,OH_CLE,GA_ATL
442.30999755859375,VAN,16432.0,2020-12-01 05:00:00,OH_CLE,PA_ALL
442.30999755859375,VAN,14082.0,2020-12-01 05:00:00,OH_CLE,PA_ALL
1704.219970703125,VAN,42500.0,2020-12-01 05:00:00,TX_MCA,MI_SAG
1704.219970703125,VAN,42500.0,2020-12-01 05:00:00,TX_MCA,MI_SAG
889.5700073242188,VAN,39000.0,2020-12-01 05:00:00,MO_STL,PA_PHI
889.5700073242188,VAN,39000.0,2020-12-01 05:00:00,MO_STL,PA_PHI
1226.0,VAN,34569.0,2020-12-01 05:00:00,OH_COL,TX_AUS
889.5700073242188,VAN,39000.0,2020-12-01 05:00:00,MO_STL,PA_PHI
472.510009765625,VAN,27820.0,2020-12-01 05:00:00,AL_DEC,TX_DAL
582.2000122070312,VAN,11655.0,2020-12-01 05:00:00,TN_MEM,GA_TIF
1879.52001953125,VAN,20023.0,2020-12-01 05:00:00,MO_JEF,OR_POR
805.0900268554688,FLATBED,43000.0,2020-12-01 05:00:00,GA_ATL,WI_MAD
380.8399963378906,VAN,20000.0,2020-12-01 05:00:00,OH_COL,NC_CHA
392.8900146484375,VAN,7500.0,2020-12-01 05:00:00,IL_CHI,MN_MIN
1731.93994140625,VAN,8518.0,2020-12-01 05:00:00,IL_JOL,AZ_PHO
392.8900146484375,VAN,7500.0,2020-12-01 05:00:00,IL_CHI,MN_MIN
392.8900146484375,VAN,7500.0,2020-12-01 05:00:00,IL_CHI,MN_MIN
523.0999755859375,VAN,42000.0,2020-12-01 05:00:00,TX_MCA,TX_LUB
523.0999755859375,VAN,42000.0,2020-12-01 05:00:00,TX_MCA,TX_LUB
969.5999755859376,VAN,41562.0,2020-12-01 05:00:00,FL_LAK,AR_LIT
341.8900146484375,VAN,6000.0,2020-12-01 05:00:00,NC_RAL,PA_HAR
950.7100219726562,VAN,44467.0,2020-12-01 05:00:00,FL_LAK,LA_SHR
651.2000122070312,VAN,44260.0,2020-12-01 05:00:00,FL_LAK,LA_NEW
338.7699890136719,VAN,11784.0,2020-12-01 05:00:00,IL_JOL,MI_DET
1227.7900390625,VAN,11797.0,2020-12-01 05:00:00,IL_JOL,FL_LAK
1216.5999755859375,VAN,9315.0,2020-12-01 05:00:00,IL_JOL,FL_LAK
1208.4100341796875,VAN,8724.0,2020-12-01 05:00:00,IL_JOL,FL_LAK
895.0499877929688,VAN,43178.0,2020-12-01 05:00:00,IL_TAY,TX_HOU
965.7000122070312,VAN,42500.0,2020-12-01 05:00:00,TX_ANT,TN_CHA
392.8900146484375,VAN,7500.0,2020-12-01 05:00:00,IL_CHI,MN_MIN
1405.5899658203125,VAN,42500.0,2020-12-01 05:00:00,TX_ANT,OH_CLE
43.83000183105469,VAN,10000.0,2020-12-01 05:00:00,NJ_ELI,PA_PHI
1208.550048828125,VAN,42500.0,2020-12-01 05:00:00,TX_ANT,OH_CIN
203.6300048828125,FLATBED,47000.0,2020-12-01 05:00:00,IL_ROC,IN_GRY
1079.8599853515623,VAN,42561.0,2020-12-01 05:00:00,OK_TUL,FL_JAX
976.3499755859376,VAN,42561.0,2020-12-01 05:00:00,OK_TUL,NC_CHA
897.9299926757812,VAN,40994.0,2020-12-01 05:00:00,NY_BUF,IA_DES
2011.050048828125,VAN,27720.0,2020-12-01 05:00:00,CA_LAX,IL_JOL
843.5,VAN,42000.0,2020-12-01 05:00:00,FL_LAK,KY_LOU
399.3299865722656,VAN,41590.0,2020-12-01 05:00:00,OH_COL,IL_CHI
843.5,VAN,42000.0,2020-12-01 05:00:00,FL_LAK,KY_LOU
782.1799926757812,VAN,44000.0,2020-12-01 05:00:00,SC_GRE,MI_RAP
310.7799987792969,VAN,42000.0,2020-12-01 05:00:00,TX_LUB,TX_FTW
847.2999877929688,VAN,43010.0,2020-12-01 05:00:00,IL_CHI,ND_BIS
698.8800048828125,VAN,19000.0,2020-12-01 05:00:00,FL_LAK,NC_CHA
304.54998779296875,VAN,25000.0,2020-12-01 05:00:00,VA_RCH,NC_CHA
425.42999267578125,VAN,35000.0,2020-12-01 05:00:00,WA_SEA,OR_MED
732.7999877929688,VAN,42000.0,2020-12-01 05:00:00,NJ_ELI,KY_LOU
881.5,VAN,42500.0,2020-12-01 05:00:00,TX_ANT,MO_STL
1149.4000244140625,REEFER,32950.0,2020-12-01 05:00:00,TX_HOU,OH_COL
206.72999572753903,FLATBED,45500.0,2020-12-01 05:00:00,NC_CHA,SC_CHA
598.1300048828125,VAN,20000.0,2020-12-01 05:00:00,GA_ATL,FL_MIA
1033.1800537109377,VAN,21000.0,2020-12-01 05:00:00,GA_ATL,MA_BOS
616.5999755859375,VAN,44000.0,2020-12-01 05:00:00,TN_NAS,TX_DAL
616.5999755859375,VAN,44000.0,2020-12-01 05:00:00,TN_NAS,TX_DAL
616.5999755859375,VAN,44000.0,2020-12-01 05:00:00,TN_NAS,TX_DAL
616.5999755859375,VAN,44000.0,2020-12-01 05:00:00,TN_NAS,TX_DAL
206.72999572753903,FLATBED,45500.0,2020-12-01 05:00:00,NC_CHA,SC_CHA
517.5999755859375,VAN,7938.0,2020-12-01 05:00:00,OH_TOL,PA_ALL
2153.389892578125,VAN,20150.0,2020-12-01 05:00:00,CA_ONT,OH_CIN
2153.389892578125,VAN,17329.0,2020-12-01 05:00:00,CA_ONT,OH_CIN
410.2099914550781,VAN,32000.0,2020-12-01 05:00:00,NH_BRI,NY_BUF
1304.75,VAN,42561.0,2020-12-01 05:00:00,NV_VEG,TX_ANT
530.1500244140625,VAN,40994.0,2020-12-01 05:00:00,SC_GRE,FL_LAK
1232.2099609375,VAN,40994.0,2020-12-01 05:00:00,NJ_ELI,MO_JOP
161.10000610351562,VAN,30000.0,2020-12-01 05:00:00,NJ_ELI,CT_HAR
707.5999755859375,VAN,35000.0,2020-12-01 05:00:00,PA_PHI,IL_JOL
710.1799926757812,VAN,44563.0,2020-12-01 05:00:00,FL_LAK,LA_NEW
182.97999572753903,VAN,34000.0,2020-12-01 05:00:00,PA_HAR,NJ_ELI
466.1300048828125,FLATBED,43000.0,2020-12-01 05:00:00,TN_MEM,SC_GRE
466.1300048828125,FLATBED,42000.0,2020-12-01 05:00:00,TN_MEM,SC_GRE
768.7000122070312,VAN,43778.0,2020-12-01 05:00:00,FL_LAK,LA_NEW
724.2000122070312,VAN,43366.0,2020-12-01 05:00:00,FL_LAK,LA_NEW
467.70001220703125,VAN,23670.0,2020-12-01 05:00:00,TN_MEM,IN_IND
1138.6199951171875,VAN,16020.0,2020-12-01 05:00:00,TN_MEM,CO_DEN
400.8200073242188,VAN,34720.0,2020-12-01 05:00:00,CA_SFR,CA_ONT
1128.3499755859375,VAN,19530.0,2020-12-01 05:00:00,TN_NAS,CO_DEN
285.4599914550781,REEFER,36090.0,2020-12-01 05:00:00,TN_KNO,OH_COL
656.530029296875,VAN,41904.0,2020-12-01 05:00:00,TN_NAS,PA_HAR
683.4199829101562,VAN,11673.0,2020-12-01 05:00:00,OH_CLE,CT_HAR
788.7999877929688,VAN,15000.0,2020-12-01 05:00:00,TX_FTW,CO_DEN
487.8999938964844,VAN,23670.0,2020-12-01 05:00:00,TN_MEM,IN_IND
487.8999938964844,VAN,23670.0,2020-12-01 05:00:00,TN_MEM,IN_IND
380.8399963378906,VAN,20000.0,2020-12-01 05:00:00,OH_COL,NC_CHA
487.8999938964844,VAN,23670.0,2020-12-01 05:00:00,TN_MEM,IN_IND
400.8200073242188,VAN,34720.0,2020-12-01 05:00:00,CA_SFR,CA_ONT
793.1599731445312,FLATBED,44700.0,2020-12-01 05:00:00,TX_FTW,GA_ATL
425.42999267578125,VAN,35000.0,2020-12-01 05:00:00,WA_SEA,OR_MED
165.6999969482422,REEFER,18000.0,2020-12-01 05:00:00,NJ_ELI,CT_HAR
849.219970703125,FLATBED,42000.0,2020-12-01 05:00:00,TX_FTW,GA_ATL
559.9299926757811,VAN,18424.0,2020-12-01 05:00:00,AL_DEC,NC_CHA
806.4500122070312,VAN,42000.0,2020-12-01 05:00:00,MO_STL,NY_BUF
806.4500122070312,VAN,42000.0,2020-12-01 05:00:00,MO_STL,NY_BUF
589.6699829101562,VAN,20000.0,2020-12-01 05:00:00,TN_CHA,VA_WIN
907.8800048828124,VAN,13562.0,2020-12-01 05:00:00,TN_MEM,MD_BAL
907.8800048828124,VAN,13562.0,2020-12-01 05:00:00,TN_MEM,MD_BAL
393.7999877929688,VAN,41910.0,2020-12-01 05:00:00,TX_HOU,TX_MCA
1006.52001953125,VAN,25000.0,2020-12-01 05:00:00,NH_BRI,IL_CHI
261.89999389648443,VAN,15000.0,2020-12-01 05:00:00,IN_EVA,IL_CHI
439.8999938964844,VAN,30320.0,2020-12-01 05:00:00,CA_STK,CA_ONT
855.1900024414062,VAN,8766.0,2020-12-01 05:00:00,PA_ALL,GA_ATL
907.8800048828124,VAN,13562.0,2020-12-01 05:00:00,TN_MEM,MD_BAL
836.0900268554688,VAN,17850.0,2020-12-01 05:00:00,TN_NAS,NJ_ELI
392.6000061035156,FLATBED,9995.0,2020-12-01 05:00:00,PA_ERI,IN_SBD
645.1400146484375,VAN,24610.0,2020-12-01 05:00:00,NC_GRE,FL_LAK
2161.510009765625,VAN,10000.0,2020-12-01 05:00:00,AZ_PHO,PA_PIT
154.1999969482422,VAN,43178.0,2020-12-01 05:00:00,IL_TAY,IL_JOL
392.0700073242188,REEFER,20000.0,2020-12-01 05:00:00,NV_VEG,CA_FRS
54.33000183105469,FLATBED,45500.0,2020-12-01 05:00:00,ME_AUG,ME_AUG
606.989990234375,VAN,40000.0,2020-12-01 05:00:00,IL_BLO,VA_WIN
154.1999969482422,VAN,43178.0,2020-12-01 05:00:00,IL_TAY,IL_JOL
806.8699951171875,VAN,35949.0,2020-12-01 05:00:00,OH_COL,GA_TIF
63.0,VAN,37000.0,2020-12-01 05:00:00,MO_JOP,MO_JOP
196.6999969482422,VAN,27270.0,2020-12-01 05:00:00,IL_TAY,IL_CHI
205.92999267578125,VAN,11000.0,2020-12-01 05:00:00,IN_TER,IL_CHI
305.07000732421875,VAN,25000.0,2020-12-01 05:00:00,TN_CHA,SC_COL
614.75,VAN,42500.0,2020-12-01 05:00:00,TX_HOU,AL_BIR
338.30999755859375,VAN,27200.0,2020-12-01 05:00:00,WI_MAD,MN_MIN
510.4100036621094,VAN,40994.0,2020-12-01 05:00:00,NY_BUF,VA_RCH
893.0999755859375,VAN,5526.0,2020-12-01 05:00:00,SC_CHA,CT_HAR
1555.5899658203125,VAN,8052.0,2020-12-01 05:00:00,KS_HUT,CT_HAR
2162.300048828125,VAN,10000.0,2020-12-01 05:00:00,PA_PIT,AZ_PHO
717.739990234375,VAN,40000.0,2020-12-01 05:00:00,TN_KNO,NY_ELM
600.7999877929688,VAN,42097.0,2020-12-01 05:00:00,IN_IND,NC_GRE
1105.800048828125,FLATBED,45000.0,2020-12-01 05:00:00,TX_FTW,ND_FAR
887.0599975585938,VAN,6092.0,2020-12-01 05:00:00,KS_HUT,OH_TOL
793.2000122070312,VAN,41640.0,2020-12-01 05:00:00,TX_HOU,GA_ATL
793.2000122070312,VAN,41640.0,2020-12-01 05:00:00,TX_HOU,GA_ATL
793.2000122070312,VAN,41640.0,2020-12-01 05:00:00,TX_HOU,GA_ATL
684.2000122070312,VAN,24170.0,2020-12-01 05:00:00,OH_COL,MO_JOP
447.70001220703125,VAN,32621.0,2020-12-01 05:00:00,OH_COL,MO_STL
646.9099731445312,VAN,42000.0,2020-12-01 05:00:00,PA_PHI,IN_SBD
38.20000076293945,VAN,39001.0,2020-12-01 05:00:00,CA_ONT,CA_ONT
731.7999877929688,VAN,44000.0,2020-12-01 05:00:00,PA_HAR,WI_MIL
359.1000061035156,REEFER,15000.0,2020-12-01 05:00:00,PA_PHI,PA_PIT
143.7899932861328,VAN,40994.0,2020-12-01 05:00:00,OK_TUL,OK_OKC
717.739990234375,VAN,40000.0,2020-12-01 05:00:00,TN_KNO,NY_ELM
36.79999923706055,VAN,19765.0,2020-12-01 05:00:00,CA_ONT,CA_ONT
184.3999938964844,VAN,43167.0,2020-12-01 06:00:00,IN_IND,IL_JOL
717.239990234375,VAN,7621.39990234375,2020-12-01 06:30:00,TN_NAS,MD_BAL
614.5,VAN,8525.0,2020-12-01 07:00:00,ND_FAR,IL_JOL
121.5999984741211,VAN,24878.0,2020-12-01 07:00:00,PA_HAR,PA_ALL
715.9299926757812,VAN,5108.89990234375,2020-12-01 07:30:00,TN_NAS,FL_LAK
836.5999755859375,VAN,11655.0,2020-12-01 08:00:00,GA_MAC,PA_PHI
342.1000061035156,VAN,15855.0,2020-12-01 08:00:00,MO_STL,AR_FAY
286.70001220703125,VAN,14992.0,2020-12-01 08:00:00,MO_STL,AR_FAY
314.3999938964844,VAN,15175.0,2020-12-01 08:00:00,MO_STL,MO_JOP
211.6999969482422,VAN,15682.0,2020-12-01 08:00:00,CA_STK,OR_MED
152.5,VAN,39001.0,2020-12-01 08:00:00,GA_ATL,AL_MON
98.61000061035156,VAN,8746.0,2020-12-01 08:00:00,PA_HAR,PA_ALL
56.29999923706055,VAN,8798.0,2020-12-01 08:00:00,PA_HAR,PA_ALL
96.0,VAN,8281.0,2020-12-01 08:00:00,PA_HAR,PA_ALL
118.4000015258789,VAN,39001.0,2020-12-01 08:00:00,TX_DAL,OK_OKC
64.69999694824219,VAN,39001.0,2020-12-01 08:00:00,OH_COL,OH_COL
614.5,VAN,8956.0,2020-12-01 08:00:00,ND_FAR,IL_JOL
84.4000015258789,VAN,120000.0,2020-12-01 08:30:00,PA_HAR,PA_HAR
84.4000015258789,VAN,160000.0,2020-12-01 08:30:00,PA_HAR,PA_HAR
41.400001525878906,VAN,7050.0,2020-12-01 08:30:00,PA_HAR,PA_ALL
184.3999938964844,VAN,32022.0,2020-12-01 09:00:00,IN_IND,IL_JOL
307.29998779296875,VAN,12708.0,2020-12-01 09:00:00,KY_LOU,IL_JOL
184.3999938964844,VAN,9178.0,2020-12-01 09:00:00,IN_IND,IL_JOL
93.0999984741211,VAN,41184.0,2020-12-01 09:00:00,NJ_ELI,PA_ALL
845.6300048828125,VAN,15444.0,2020-12-01 09:00:00,TN_NAS,PA_PHI
136.60000610351562,VAN,11836.0,2020-12-01 09:00:00,WI_MAD,IL_JOL
436.20001220703125,VAN,17401.0,2020-12-01 09:00:00,GA_ATL,FL_LAK
156.8000030517578,VAN,23179.0,2020-12-01 09:15:00,IL_ROC,IL_JOL
319.20001220703125,VAN,20000.0,2020-12-01 09:30:00,NY_BRN,ME_AUG
319.20001220703125,VAN,20000.0,2020-12-01 09:30:00,ME_AUG,NY_BRN
134.60000610351562,VAN,9919.0,2020-12-01 09:30:00,WI_MAD,IL_JOL
166.6999969482422,VAN,22790.0,2020-12-01 09:30:00,NY_BRN,PA_ALL
201.05999755859366,VAN,14233.0,2020-12-01 10:00:00,MI_RAP,IL_JOL
217.8000030517578,VAN,25089.0,2020-12-01 10:00:00,IL_ROC,IL_JOL
89.80000305175781,VAN,12662.0,2020-12-01 10:00:00,IN_GRY,IL_JOL
269.82000732421875,VAN,9176.0,2020-12-01 10:00:00,IL_QUI,IL_JOL
121.5999984741211,VAN,24745.0,2020-12-01 10:00:00,PA_HAR,PA_ALL
89.0999984741211,VAN,24354.0,2020-12-01 10:00:00,NJ_ELI,PA_ALL
345.0,VAN,7615.0,2020-12-01 10:00:00,OH_CLE,IL_JOL
67.69999694824219,VAN,38570.0,2020-12-01 10:00:00,PA_PHI,PA_ALL
211.6999969482422,VAN,14135.0,2020-12-01 10:00:00,MS_JAC,LA_SHR
93.0999984741211,VAN,42372.0,2020-12-01 10:00:00,NJ_ELI,PA_ALL
1349.5999755859375,VAN,9990.0,2020-12-01 10:00:00,VA_ROA,TX_ANT
631.739990234375,VAN,17064.0,2020-12-01 10:00:00,SC_GRE,PA_PHI
500.2300109863281,VAN,15117.400390625,2020-12-01 10:00:00,TN_NAS,IL_CHI
106.91999816894531,VAN,22227.0,2020-12-01 10:00:00,PA_PHI,PA_ALL
76.0,VAN,7834.0,2020-12-01 10:00:00,PA_PHI,PA_ALL
96.0,VAN,11088.0,2020-12-01 10:00:00,PA_HAR,PA_ALL
98.61000061035156,VAN,7822.0,2020-12-01 10:00:00,PA_HAR,PA_ALL
96.4000015258789,VAN,7534.0,2020-12-01 10:00:00,NJ_ELI,PA_ALL
264.5,VAN,15617.0,2020-12-01 11:00:00,CA_ONT,NV_VEG
201.05999755859366,VAN,15934.0,2020-12-01 11:00:00,MI_RAP,IL_JOL
121.5999984741211,VAN,21358.0,2020-12-01 11:00:00,PA_HAR,PA_ALL
203.50999450683602,VAN,26954.0,2020-12-01 11:00:00,IN_IND,IL_JOL
89.80000305175781,VAN,13376.0,2020-12-01 11:00:00,IN_GRY,IL_JOL
217.8000030517578,VAN,25164.0,2020-12-01 11:00:00,IL_ROC,IL_JOL
213.5,VAN,44900.0,2020-12-01 11:00:00,WI_GRE,IL_JOL
184.3999938964844,VAN,22083.0,2020-12-01 11:00:00,IN_IND,IL_JOL
307.29998779296875,VAN,13042.0,2020-12-01 11:00:00,KY_LOU,IL_JOL
169.83999633789062,VAN,5447.0,2020-12-01 11:00:00,IL_ROC,IL_JOL
449.3999938964844,VAN,23958.0,2020-12-01 11:00:00,ME_AUG,PA_ALL
89.0999984741211,VAN,14060.0,2020-12-01 11:00:00,PA_HAR,PA_ALL
92.8000030517578,VAN,25444.0,2020-12-01 11:00:00,NJ_ELI,PA_ALL
70.44000244140625,VAN,117000.0,2020-12-01 11:00:00,CA_ONT,CA_ONT
70.44000244140625,VAN,117000.0,2020-12-01 11:00:00,CA_ONT,CA_ONT
537.7999877929689,VAN,13444.0,2020-12-01 11:00:00,KY_LOU,GA_MAC
1349.5999755859375,VAN,10020.0,2020-12-01 11:00:00,VA_ROA,TX_ANT
70.44000244140625,VAN,156000.0,2020-12-01 11:00:00,CA_ONT,CA_ONT
516.9000244140625,VAN,7091.77001953125,2020-12-01 11:00:00,GA_ATL,VA_ROA
293.3999938964844,VAN,9186.0,2020-12-01 11:00:00,OH_CIN,IL_JOL
216.8999938964844,VAN,24600.0,2020-12-01 11:00:00,VA_WIN,PA_ALL
96.4000015258789,VAN,7728.0,2020-12-01 11:00:00,NJ_ELI,PA_ALL
281.3599853515625,VAN,5504.39990234375,2020-12-01 11:00:00,TN_NAS,GA_ATL
536.6500244140625,VAN,20000.0,2020-12-01 11:30:00,PA_PIT,CT_HAR
594.7000122070312,VAN,20000.0,2020-12-01 11:30:00,MD_BAL,IN_IND
594.7000122070312,VAN,20000.0,2020-12-01 11:30:00,IN_IND,MD_BAL
166.6999969482422,VAN,40144.0,2020-12-01 12:00:00,NY_BRN,PA_ALL
166.6999969482422,VAN,27630.0,2020-12-01 12:00:00,NY_BRN,PA_ALL
98.61000061035156,VAN,7807.0,2020-12-01 12:00:00,PA_HAR,PA_ALL
184.3999938964844,VAN,11136.0,2020-12-01 12:00:00,IN_IND,IL_JOL
106.91999816894531,VAN,12157.0,2020-12-01 12:00:00,PA_PHI,PA_ALL
449.3999938964844,VAN,23812.0,2020-12-01 12:00:00,ME_AUG,PA_ALL
