rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
2.54873,333.5,VAN,22494.0,2020-11-11 05:00:00,TN_NAS,MO_STL
1.97767,884.8800048828125,VAN,39000.0,2020-11-11 05:00:00,PA_PHI,MO_STL
3.34685,507.9400024414063,VAN,30835.0,2020-11-11 05:00:00,NC_RAL,PA_ALL
2.8282,2899.3701171875,VAN,35000.0,2020-11-11 05:00:00,CA_ONT,CT_HAR
2.93427,2658.239990234375,VAN,35000.0,2020-11-11 05:00:00,CA_ONT,PA_ALL
2.20332,487.8999938964844,VAN,23670.0,2020-11-11 05:00:00,TN_MEM,IN_IND
2.20332,487.8999938964844,VAN,23670.0,2020-11-11 05:00:00,TN_MEM,IN_IND
1.4881,336.0,VAN,23950.0,2020-11-11 05:00:00,TX_AUS,TX_LAR
2.84465,2812.300048828125,VAN,42095.0,2020-11-11 05:00:00,CA_STK,PA_ALL
2.84465,2812.300048828125,VAN,42095.0,2020-11-11 05:00:00,CA_STK,PA_ALL
1.8372,707.5999755859375,VAN,35000.0,2020-11-11 05:00:00,PA_PHI,IL_JOL
3.5838900000000002,530.1500244140625,VAN,40994.0,2020-11-11 05:00:00,SC_GRE,FL_LAK
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-11 05:00:00,PA_PHI,MO_STL
1.9211599999999998,884.8800048828125,VAN,39000.0,2020-11-11 05:00:00,PA_PHI,MO_STL
1.33348,1874.800048828125,VAN,7120.0,2020-11-11 05:00:00,TN_MEM,CA_ONT
5.76577,138.75,VAN,42000.0,2020-11-11 05:00:00,NJ_ELI,NY_ALB
2.9041200000000003,723.1099853515625,VAN,20000.0,2020-11-11 05:00:00,GA_ATL,FL_MIA
5.17598,96.5999984741211,FLATBED,45500.0,2020-11-11 05:00:00,NY_ELM,NY_SYR
5.89623,127.1999969482422,VAN,35000.0,2020-11-11 05:00:00,PA_PHI,NJ_ELI
8.22669,109.4000015258789,VAN,35000.0,2020-11-11 05:00:00,PA_PHI,NJ_ELI
6.2893099999999995,127.1999969482422,VAN,35000.0,2020-11-11 05:00:00,PA_PHI,NJ_ELI
2.2629599999999996,176.75999450683594,VAN,44220.0,2020-11-11 05:00:00,IL_TAY,IL_CHI
6.855580000000001,109.4000015258789,VAN,35000.0,2020-11-11 05:00:00,PA_PHI,NJ_ELI
6.855580000000001,109.4000015258789,VAN,35000.0,2020-11-11 05:00:00,PA_PHI,NJ_ELI
2.35447,222.97999572753903,VAN,11200.0,2020-11-11 05:00:00,TX_FTW,TX_HOU
3.1693700000000002,788.7999877929688,VAN,11200.0,2020-11-11 05:00:00,TX_FTW,CO_DEN
7.31261,109.4000015258789,VAN,35000.0,2020-11-11 05:00:00,PA_PHI,NJ_ELI
1.26873,827.5999755859375,VAN,43159.0,2020-11-11 05:00:00,FL_LAK,LA_SHR
1.94176,1132.989990234375,FLATBED,43200.0,2020-11-11 05:00:00,TX_FTW,NC_GRE
3.9501800000000005,759.4600219726562,VAN,21692.0,2020-11-11 05:00:00,IL_CHI,PA_ALL
4.21352,759.4600219726562,VAN,32091.0,2020-11-11 05:00:00,IL_CHI,PA_ALL
3.73605,689.22998046875,VAN,42659.0,2020-11-11 05:00:00,SC_GRE,PA_HAR
2.20332,487.8999938964844,VAN,23670.0,2020-11-11 05:00:00,TN_MEM,IN_IND
1.3165,2354.719970703125,VAN,43340.0,2020-11-11 05:00:00,OH_CLE,CA_LAX
0.8267700000000001,362.8599853515625,VAN,42204.0,2020-11-11 05:00:00,TX_HOU,TX_MCA
5.51521,108.79000091552734,VAN,45500.0,2020-11-11 05:01:00,NH_BRI,CT_HAR
2.0177400000000003,281.8999938964844,VAN,16300.0,2020-11-11 05:48:43,TX_DAL,TX_ANT
1.9079599999999999,614.5,VAN,8514.0,2020-11-11 06:00:00,ND_FAR,IL_JOL
3.07463,845.6300048828125,VAN,14247.5,2020-11-11 06:30:00,TN_NAS,PA_PHI
4.16667,96.0,VAN,19389.0,2020-11-11 07:00:00,PA_HAR,PA_ALL
1.7049599999999998,288.1000061035156,VAN,27994.0,2020-11-11 07:00:00,MI_DET,IL_JOL
1.6103100000000001,372.6000061035156,VAN,8325.0,2020-11-11 07:00:00,OH_CLE,IL_JOL
2.7115,184.3999938964844,VAN,31997.0,2020-11-11 07:00:00,IN_IND,IL_JOL
3.6202199999999998,211.6999969482422,VAN,14481.0,2020-11-11 08:00:00,MS_JAC,LA_SHR
3.003,266.39999389648443,VAN,14925.0,2020-11-11 08:00:00,MS_JAC,LA_SHR
2.5641,312.0,VAN,14812.0,2020-11-11 08:00:00,MS_JAC,LA_NEW
2.50052,213.5,VAN,43300.0,2020-11-11 08:00:00,WI_GRE,IL_JOL
1.82063,1290.760009765625,VAN,14884.740234375,2020-11-11 08:00:00,VA_WIN,TX_DAL
9.66184,41.400001525878906,VAN,15625.0,2020-11-11 08:00:00,PA_HAR,PA_ALL
3.80919,129.5,VAN,29599.0,2020-11-11 08:30:00,MD_BAL,PA_ALL
1.61812,741.5999755859375,VAN,14789.599609375,2020-11-11 09:00:00,TX_ELP,TX_HOU
4.05638,98.61000061035156,VAN,9402.0,2020-11-11 09:00:00,PA_HAR,PA_ALL
3.7319400000000003,124.5999984741211,VAN,23634.0,2020-11-11 09:00:00,MD_BAL,PA_ALL
4.78137,89.0999984741211,VAN,6608.0,2020-11-11 09:00:00,PA_HAR,PA_ALL
4.1021,219.3999938964844,VAN,12334.66015625,2020-11-11 09:00:00,VA_WIN,PA_PHI
3.29429,136.60000610351562,VAN,19150.0,2020-11-11 09:00:00,WI_MAD,IL_JOL
2.7355,201.05999755859372,VAN,11697.0,2020-11-11 09:40:09,MI_RAP,IL_JOL
2.26001,232.3000030517578,VAN,16408.0,2020-11-11 10:00:00,OH_COL,MI_DET
1.9030599999999998,379.6000061035156,VAN,15880.0,2020-11-11 10:00:00,MO_STL,AR_FAY
2.39617,375.6000061035156,VAN,13974.0,2020-11-11 10:00:00,TX_DAL,TX_AMA
5.22193,76.5999984741211,VAN,7900.0,2020-11-11 10:00:00,PA_PHI,PA_ALL
2.1549,314.3999938964844,VAN,15075.0,2020-11-11 10:00:00,MO_STL,MO_JOP
2.5154400000000003,437.2999877929688,VAN,15529.0,2020-11-11 10:00:00,MO_STL,NE_OMA
2.05028,342.1000061035156,VAN,14716.0,2020-11-11 10:00:00,MO_STL,AR_FAY
3.08048,259.70001220703125,VAN,14564.0,2020-11-11 10:00:00,CA_ONT,NV_VEG
3.23663,207.16000366210938,VAN,14859.0,2020-11-11 10:00:00,CA_STK,NV_REN
2.66625,318.79998779296875,VAN,14664.0,2020-11-11 10:00:00,MS_JAC,LA_SHR
3.51441,211.6999969482422,VAN,16313.0,2020-11-11 10:00:00,CA_STK,OR_MED
4.16667,96.0,VAN,18891.0,2020-11-11 10:00:00,PA_HAR,PA_ALL
3.66569,136.39999389648438,VAN,13919.0,2020-11-11 10:00:00,IN_IND,IL_JOL
3.7042300000000004,350.95001220703125,VAN,12926.0,2020-11-11 10:00:00,TX_DAL,LA_NEW
3.10414,322.1499938964844,VAN,14642.0,2020-11-11 10:00:00,TX_DAL,OK_TUL
2.98265,184.3999938964844,VAN,11305.0,2020-11-11 10:00:00,IN_IND,IL_JOL
2.59291,347.1000061035156,VAN,15091.0,2020-11-11 10:00:00,TX_DAL,TX_LUB
3.08642,324.0,VAN,13205.0,2020-11-11 10:00:00,TX_DAL,OK_OKC
2.8153200000000003,266.39999389648443,VAN,15627.0,2020-11-11 10:00:00,MS_JAC,LA_SHR
3.93106,330.70001220703125,VAN,15587.0,2020-11-11 10:00:00,TX_DAL,LA_NEW
2.64855,434.20001220703125,VAN,14319.0,2020-11-11 10:30:00,CA_ONT,AZ_TUC
2.2028,817.1400146484375,VAN,13096.0,2020-11-11 11:00:00,GA_ATL,TX_DAL
4.5045,88.80000305175781,VAN,8127.0,2020-11-11 11:00:00,NJ_ELI,PA_ALL
2.98265,184.3999938964844,VAN,11059.0,2020-11-11 11:00:00,IN_IND,IL_JOL
2.72447,422.1000061035156,VAN,16547.0,2020-11-11 11:00:00,CA_ONT,AZ_TUC
3.0327,189.6000061035156,VAN,8985.0,2020-11-11 12:00:00,IN_FTW,IL_JOL
3.08642,226.8000030517578,VAN,11832.0,2020-11-11 12:00:00,MI_RAP,IL_JOL
2.03429,344.1000061035156,VAN,15950.0,2020-11-11 12:00:00,ME_AUG,PA_ALL
3.22364,1147.77001953125,VAN,20018.0,2020-11-11 12:00:00,CA_ONT,WA_SEA
3.3583800000000004,1191.050048828125,VAN,15812.16015625,2020-11-11 12:00:00,CA_ONT,WA_SEA
2.66562,281.3599853515625,VAN,16220.599609375,2020-11-11 12:00:00,TN_NAS,GA_ATL
4.26767,292.8999938964844,VAN,45000.0,2020-11-11 12:00:00,IL_CHI,OH_CIN
2.36407,253.8000030517578,VAN,37381.0,2020-11-11 12:00:00,MI_DET,IL_JOL
2.98265,184.3999938964844,VAN,11700.0,2020-11-11 12:30:00,IN_IND,IL_JOL
2.36407,253.8000030517578,VAN,9127.0,2020-11-11 13:00:00,MI_DET,IL_JOL
2.76484,343.6000061035156,VAN,15043.0,2020-11-11 13:00:00,CA_ONT,AZ_PHO
2.6430700000000003,435.1000061035156,VAN,14938.0,2020-11-11 13:00:00,CA_ONT,AZ_TUC
2.5286299999999997,336.1499938964844,VAN,40475.0,2020-11-11 13:00:00,WI_EAU,IL_JOL
3.0327,189.6000061035156,VAN,10582.0,2020-11-11 13:00:00,IN_FTW,IL_JOL
9.66184,41.400001525878906,VAN,12789.0,2020-11-11 13:00:00,PA_HAR,PA_ALL
2.65643,338.79998779296875,VAN,14572.0,2020-11-11 13:00:00,CA_ONT,AZ_PHO
3.11822,184.3999938964844,VAN,13125.0,2020-11-11 13:00:00,IN_IND,IL_JOL
2.98265,184.3999938964844,VAN,10833.0,2020-11-11 13:00:00,IN_IND,IL_JOL
9.59233,41.70000076293945,REEFER,34000.0,2020-11-11 13:00:00,CA_ONT,CA_LAX
5.44959,73.4000015258789,VAN,15215.0,2020-11-11 13:00:00,NJ_ELI,PA_ALL
3.67135,96.0,VAN,16327.0,2020-11-11 13:00:00,PA_HAR,PA_ALL
6.33446,118.4000015258789,VAN,41708.0,2020-11-11 13:00:00,TX_DAL,OK_OKC
2.9224900000000003,787.0,VAN,8716.0,2020-11-11 13:00:00,NE_OMA,OH_COL
2.97572,638.5,VAN,12201.0,2020-11-11 13:00:00,TN_NAS,OK_OKC
3.0756900000000003,650.260009765625,VAN,17424.0,2020-11-11 13:00:00,TN_NAS,OK_OKC
10.77006,55.709999084472656,VAN,35000.0,2020-11-11 13:00:00,MD_BAL,PA_HAR
5.01002,99.8000030517578,VAN,12330.0,2020-11-11 13:00:00,NJ_ELI,PA_ALL
6.89573,84.4000015258789,VAN,40000.0,2020-11-11 13:30:00,PA_HAR,PA_HAR
3.0327,189.6000061035156,VAN,10077.0,2020-11-11 13:30:00,IN_FTW,IL_JOL
2.7092099999999997,332.20001220703125,VAN,17364.0,2020-11-11 13:30:00,CA_ONT,AZ_PHO
1.56489,366.7999877929688,VAN,12567.0,2020-11-11 13:46:49,TX_DAL,TX_MCA
1.41947,406.6300048828125,VAN,14431.0,2020-11-11 13:51:08,TX_DAL,TX_MCA
3.0478,311.70001220703125,VAN,14684.0,2020-11-11 14:00:00,CA_ONT,AZ_PHO
3.16456,189.6000061035156,VAN,9058.0,2020-11-11 14:00:00,IN_FTW,IL_JOL
9.66184,41.400001525878906,VAN,20694.0,2020-11-11 14:00:00,PA_HAR,PA_ALL
1.9843099999999998,381.1000061035156,VAN,17374.0,2020-11-11 14:00:00,WI_EAU,IL_JOL
1.8334099999999998,1199.949951171875,VAN,13137.599609375,2020-11-11 14:00:00,TX_ELP,CA_STK
2.2618,420.0199890136719,VAN,44564.0,2020-11-11 14:00:00,TN_KNO,IL_JOL
2.98265,184.3999938964844,VAN,10402.0,2020-11-11 14:00:00,IN_IND,IL_JOL
3.08642,226.8000030517578,VAN,44444.0,2020-11-11 14:00:00,MI_RAP,IL_JOL
6.756760000000001,118.4000015258789,VAN,30913.0,2020-11-11 14:00:00,TX_DAL,OK_OKC
1.75659,797.0,VAN,16894.5,2020-11-11 14:00:00,NJ_ELI,IL_JOL
3.66535,327.3900146484375,VAN,10507.0,2020-11-11 14:00:00,TN_MEM,AL_MON
3.87564,954.6799926757812,VAN,33879.0,2020-11-11 14:00:00,WI_GRE,AL_MON
2.80775,626.47998046875,VAN,20312.0,2020-11-11 14:00:00,TX_HOU,AL_MON
3.46906,2017.8399658203125,VAN,7493.0,2020-11-11 14:00:00,CA_ONT,AL_MON
3.50195,514.0,VAN,6434.0,2020-11-11 14:00:00,AL_DEC,OK_OKC
3.87627,515.9600219726561,VAN,12000.0,2020-11-11 14:00:00,AL_DEC,OK_OKC
5.192419999999999,130.96000671386722,VAN,24000.0,2020-11-11 14:00:00,PA_PHI,PA_HAR
1.5302200000000001,653.5,VAN,44000.0,2020-11-11 14:00:00,VA_WIN,IL_JOL
1.5302200000000001,653.5,VAN,44000.0,2020-11-11 14:00:00,VA_WIN,IL_JOL
2.43309,452.1000061035156,VAN,11568.0,2020-11-11 14:00:00,NC_CHA,OH_COL
2.52398,792.4000244140625,VAN,35808.0,2020-11-11 14:00:00,TN_CHA,OK_OKC
1.39826,413.7999877929688,VAN,14931.0,2020-11-11 14:21:03,TX_DAL,TX_MCA
1.21327,491.3999938964844,VAN,14733.0,2020-11-11 14:22:47,TX_DAL,TX_MCA
1.2619,1386.800048828125,VAN,43875.0,2020-11-11 14:30:00,TX_DAL,CA_ONT
2.8382099999999997,704.6699829101562,VAN,43340.0,2020-11-11 15:00:00,OH_CLE,GA_ATL
3.22486,341.1000061035156,VAN,14138.0,2020-11-11 15:00:00,CA_ONT,AZ_PHO
1.5302200000000001,653.5,VAN,44000.0,2020-11-11 15:00:00,VA_WIN,IL_JOL
2.98265,184.3999938964844,VAN,11910.0,2020-11-11 15:00:00,IN_IND,IL_JOL
2.98265,184.3999938964844,VAN,11244.0,2020-11-11 15:00:00,IN_IND,IL_JOL
2.0449900000000003,293.3999938964844,VAN,12485.0,2020-11-11 15:00:00,OH_CIN,IL_JOL
5.67934,114.4499969482422,VAN,35000.0,2020-11-11 15:00:00,MD_BAL,PA_PHI
2.8132,533.2000122070311,VAN,33858.0,2020-11-11 15:00:00,MO_STL,MI_RAP
3.43815,1396.0999755859375,VAN,37811.0,2020-11-11 15:00:00,CA_ONT,TX_DAL
3.34588,239.1000061035156,VAN,11026.0,2020-11-11 15:00:00,VA_WIN,PA_ALL
2.92326,205.25,VAN,13050.0,2020-11-11 15:00:00,IN_IND,IL_JOL
2.33747,320.8599853515625,VAN,43811.0,2020-11-11 15:20:00,CA_STK,CA_LAX
3.88593,167.27000427246094,VAN,42000.0,2020-11-11 15:30:00,SC_GRE,GA_ATL
3.89057,244.17999267578125,VAN,13888.0,2020-11-11 15:30:00,TN_NAS,AL_BIR
1.9624,361.70001220703125,VAN,15607.0,2020-11-11 15:34:27,MO_STL,AR_FAY
2.3761,294.6000061035156,VAN,11930.0,2020-11-11 16:00:00,OH_TOL,IL_JOL
2.8105700000000002,355.79998779296875,VAN,14156.0,2020-11-11 16:00:00,CA_ONT,AZ_PHO
3.3389,179.6999969482422,VAN,32587.0,2020-11-11 16:00:00,IN_TER,IL_JOL
2.8132,533.2000122070311,VAN,39611.0,2020-11-11 16:00:00,MO_STL,MI_RAP
1.9219099999999998,676.4099731445312,VAN,20000.0,2020-11-11 16:00:00,PA_HAR,MI_RAP
1.91278,653.5,VAN,44000.0,2020-11-11 16:00:00,VA_WIN,IL_JOL
1.83627,653.5,VAN,44000.0,2020-11-11 16:00:00,VA_WIN,IL_JOL
3.79472,1844.6700439453125,VAN,12224.0,2020-11-11 16:00:00,AZ_PHO,AL_MON
2.90928,378.1000061035156,VAN,10000.0,2020-11-11 16:30:00,NJ_ELI,PA_PIT
2.70514,332.70001220703125,VAN,25000.0,2020-11-11 17:00:00,NJ_ELI,VA_RCH
2.8341,458.70001220703125,VAN,15573.0,2020-11-11 17:49:29,TX_DAL,TX_LUB
2.78094,791.0999755859375,VAN,10000.0,2020-11-11 18:00:00,KY_BOW,TX_DAL
2.6529599999999998,603.0999755859375,VAN,38168.0,2020-11-11 18:00:00,SC_CHA,KY_LOU
1.48098,708.989990234375,FLATBED,21000.0,2020-11-11 18:00:00,GA_MAC,IL_BLO
2.01638,793.5,VAN,43285.0,2020-11-11 18:00:00,PA_PHI,GA_ATL
1.91278,653.5,VAN,44000.0,2020-11-11 18:00:00,VA_WIN,IL_JOL
2.4554400000000003,549.7999877929689,VAN,42000.0,2020-11-11 18:00:00,TN_CHA,FL_JAX
3.2591,552.2999877929689,VAN,44700.0,2020-11-11 18:00:00,MN_STC,MI_RAP
3.43053,757.9000244140625,VAN,43742.0,2020-11-11 18:15:00,TX_FTW,CO_DEN
2.17694,260.08999633789057,VAN,15222.0,2020-11-11 18:34:34,TX_DAL,TX_ANT
2.5988700000000002,885.0,REEFER,44000.0,2020-11-11 19:00:00,IL_JOL,TX_DAL
3.35445,268.29998779296875,REEFER,23223.0,2020-11-11 19:00:00,MA_BOS,NJ_ELI
1.96059,510.0499877929688,VAN,18000.0,2020-11-11 19:00:00,CA_SFR,CA_SDI
1.9917099999999999,1054.3699951171877,REEFER,12000.0,2020-11-11 19:00:00,PA_HAR,MO_KAN
1.8536700000000002,377.6300048828125,VAN,11700.0,2020-11-11 19:00:00,CA_SFR,CA_LAX
3.9303800000000004,178.10000610351562,FLATBED,42000.0,2020-11-11 19:00:00,GA_SAV,FL_JAX
3.2591,552.2999877929689,VAN,44700.0,2020-11-11 19:00:00,MN_STC,MI_RAP
3.73386,178.10000610351562,FLATBED,42000.0,2020-11-11 19:00:00,GA_SAV,FL_JAX
2.0041,2794.27001953125,VAN,41040.0,2020-11-11 19:30:00,WA_SEA,NC_CHA
2.7173700000000003,1104.010009765625,REEFER,28063.0,2020-11-11 20:00:00,NJ_ELI,FL_LAK
2.05924,291.3699951171875,VAN,43794.0,2020-11-11 20:00:00,TX_HOU,TX_FTW
3.42231,292.20001220703125,VAN,15000.0,2020-11-11 20:00:00,IN_IND,MI_DET
2.77778,342.0,VAN,16387.0,2020-11-11 20:00:00,CA_ONT,AZ_PHO
1.2599,1389.0,VAN,43875.0,2020-11-11 20:30:00,TX_DAL,CA_ONT
2.58107,852.3599853515625,VAN,25000.0,2020-11-11 21:00:00,NY_BUF,GA_ATL
3.6212199999999997,552.2999877929689,VAN,44700.0,2020-11-11 21:00:00,MN_STC,MI_RAP
2.41161,261.79998779296875,VAN,14835.0,2020-11-11 21:01:12,TX_DAL,TX_LUB
2.3837900000000003,335.6000061035156,VAN,25000.0,2020-11-11 21:45:00,NC_GRE,GA_ATL
1.6880099999999998,444.30999755859375,VAN,16000.0,2020-11-11 22:00:00,OH_COL,MO_STL
3.5306900000000003,552.2999877929689,VAN,44700.0,2020-11-11 22:00:00,MN_STC,MI_RAP
3.7019300000000004,459.2200012207031,VAN,43180.0,2020-11-11 22:00:00,WI_EAU,MO_KAN
4.2442400000000005,530.1300048828125,VAN,44000.0,2020-11-11 22:00:00,IL_CHI,PA_PIT
2.62833,1141.4100341796875,VAN,25000.0,2020-11-11 22:00:00,IL_CHI,TX_AUS
1.87227,435.2999877929688,VAN,22924.0,2020-11-11 22:00:00,TX_HOU,OK_OKC
3.6753400000000003,816.25,VAN,42000.0,2020-11-11 23:00:00,IL_CHI,AL_MOB
6.07533,82.30000305175781,VAN,20000.0,2020-11-11 23:00:00,NJ_ELI,PA_PHI
3.33734,224.72999572753903,VAN,7896.0,2020-11-11 23:00:00,OH_TOL,MI_RAP
1.89208,392.8999938964844,VAN,16499.0,2020-11-11 23:56:15,MO_STL,AR_FAY
2.4018599999999997,270.33999633789057,VAN,10202.3896484375,2020-11-12 00:00:00,GA_ATL,NC_CHA
2.4018599999999997,270.33999633789057,VAN,13518.900390625,2020-11-12 00:00:00,GA_ATL,NC_CHA
2.03485,270.29000854492193,VAN,15389.0,2020-11-12 00:00:00,TX_DAL,TX_ANT
3.08048,259.70001220703125,VAN,14876.0,2020-11-12 00:00:00,CA_ONT,NV_VEG
2.95674,321.29998779296875,VAN,15491.0,2020-11-12 00:00:00,CA_ONT,AZ_PHO
2.64855,434.20001220703125,VAN,14847.0,2020-11-12 00:00:00,CA_ONT,AZ_TUC
2.80401,338.79998779296875,VAN,15972.0,2020-11-12 00:00:00,CA_ONT,AZ_PHO
2.48653,241.3000030517578,VAN,14302.0,2020-11-12 00:00:00,TX_DAL,TX_HOU
2.96221,195.8000030517578,VAN,12040.0,2020-11-12 00:00:00,NC_GRE,WV_CHA
3.02556,191.6999969482422,VAN,15645.0,2020-11-12 00:00:00,NC_GRE,WV_CHA
2.491,361.2999877929688,VAN,15110.0,2020-11-12 00:00:00,NC_GRE,PA_PIT
2.96359,236.1999969482422,VAN,7968.0,2020-11-12 00:00:00,IA_DUB,IL_JOL
3.77011,134.5,VAN,12288.0,2020-11-12 00:00:00,IN_TER,IL_JOL
3.77011,134.5,VAN,14471.0,2020-11-12 00:00:00,IN_TER,IL_JOL
3.4202,214.8999938964844,VAN,26108.0,2020-11-12 00:00:00,CA_ONT,CA_FRS
4.41276,294.6000061035156,VAN,11524.0,2020-11-12 00:00:00,IL_JOL,OH_TOL
2.35849,212.0,VAN,15982.0,2020-11-12 00:00:00,NC_GRE,NC_WIL
1.0839299999999998,645.7999877929688,VAN,15111.0,2020-11-12 00:01:00,TX_DAL,TX_ELP
1.8949,395.7999877929688,VAN,17606.0,2020-11-12 00:01:00,TX_DAL,TX_LUB
2.57334,194.3000030517578,VAN,14152.0,2020-11-12 00:01:00,TN_NAS,TN_MEM
2.80477,226.3999938964844,VAN,17742.0,2020-11-12 00:01:00,GA_ATL,GA_TIF
1.1782,679.0,VAN,16060.0,2020-11-12 00:01:00,TX_DAL,TX_ELP
3.35762,297.8299865722656,VAN,43000.0,2020-11-12 01:00:00,MD_BAL,NC_RAL
10.23392,68.40000152587889,VAN,12000.0,2020-11-12 01:00:00,PA_HAR,MD_BAL
2.8157099999999997,852.3599853515625,VAN,23000.0,2020-11-12 01:00:00,NY_BUF,GA_ATL
14.19648,70.44000244140625,VAN,40001.0,2020-11-12 01:00:00,CA_ONT,CA_ONT
9.27357,64.69999694824219,VAN,39000.0,2020-11-12 02:00:00,OH_COL,OH_COL
9.27357,64.69999694824219,VAN,39000.0,2020-11-12 02:00:00,OH_COL,OH_COL
2.3264099999999996,279.39999389648443,VAN,9703.0,2020-11-12 02:59:00,TX_DAL,TX_HOU
2.70763,203.1300048828125,VAN,12854.0,2020-11-12 02:59:00,TX_DAL,TX_AUS
1.4238899999999999,427.0,VAN,8010.0,2020-11-12 02:59:00,TX_DAL,TX_MCA
2.3222400000000003,243.3000030517578,VAN,15060.0,2020-11-12 04:03:38,TX_DAL,TX_ANT
2.20913,256.29998779296875,VAN,15837.0,2020-11-12 04:30:45,TX_DAL,TX_ANT
2.95609,913.3699951171876,VAN,43740.0,2020-11-12 05:00:00,IL_CHI,TX_FTW
2.04638,879.5999755859375,VAN,44000.0,2020-11-12 05:00:00,MD_BAL,WI_MIL
3.21599,233.2100067138672,VAN,18000.0,2020-11-12 05:00:00,GA_ATL,NC_CHA
2.04419,611.489990234375,VAN,20550.0,2020-11-12 05:00:00,TN_KNO,WI_MIL
2.3953599999999997,793.2000122070312,VAN,41640.0,2020-11-12 05:00:00,TX_HOU,GA_ATL
2.23676,1005.9199829101562,VAN,15000.0,2020-11-12 05:00:00,NC_GRE,TX_DAL
2.3953599999999997,793.2000122070312,VAN,41640.0,2020-11-12 05:00:00,TX_HOU,GA_ATL
2.28005,425.42999267578125,VAN,35000.0,2020-11-12 05:00:00,WA_SEA,OR_MED
3.19712,344.05999755859375,VAN,20150.0,2020-11-12 05:00:00,OH_COL,IN_GRY
2.68384,298.0799865722656,FLATBED,8000.0,2020-11-12 05:00:00,MA_BOS,NY_ALB
3.36545,237.7100067138672,VAN,10000.0,2020-11-12 05:00:00,OK_TUL,TX_DAL
3.2997300000000003,545.5,VAN,14000.0,2020-11-12 05:00:00,KY_LOU,SC_GRE
3.2997300000000003,545.5,VAN,12000.0,2020-11-12 05:00:00,KY_LOU,SC_GRE
2.08459,431.739990234375,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,NC_RAL
1.71985,523.2999877929689,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,NC_CHA
1.71985,523.2999877929689,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,NC_CHA
2.92345,444.67999267578125,VAN,42000.0,2020-11-12 05:00:00,TN_CHA,FL_JAX
2.92345,444.67999267578125,VAN,42000.0,2020-11-12 05:00:00,TN_CHA,FL_JAX
3.7196,174.75,VAN,43000.0,2020-11-12 05:00:00,TX_HOU,TX_ANT
4.27414,935.8599853515624,VAN,30000.0,2020-11-12 05:00:00,CA_ONT,OR_POR
3.05849,2517.580078125,VAN,25000.0,2020-11-12 05:00:00,CA_LAX,FL_LAK
4.27414,935.8599853515624,VAN,30000.0,2020-11-12 05:00:00,CA_ONT,OR_POR
3.14361,1813.199951171875,VAN,6462.0,2020-11-12 05:00:00,CA_LAX,IA_CED
2.3953599999999997,793.2000122070312,VAN,41640.0,2020-11-12 05:00:00,TX_HOU,GA_ATL
2.61438,153.0,VAN,20000.0,2020-11-12 05:00:00,MI_DET,OH_TOL
1.0761100000000001,511.1000061035156,VAN,25000.0,2020-11-12 05:00:00,TX_DAL,TX_MCA
3.0331900000000003,956.0900268554688,VAN,21129.0,2020-11-12 05:00:00,OH_CLE,GA_TIF
2.76402,416.05999755859375,VAN,42000.0,2020-11-12 05:00:00,TN_CHA,MS_JAC
2.28005,425.42999267578125,VAN,35000.0,2020-11-12 05:00:00,WA_SEA,OR_MED
1.91095,523.2999877929689,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,NC_CHA
2.92345,444.67999267578125,VAN,42000.0,2020-11-12 05:00:00,TN_CHA,FL_JAX
2.47369,444.67999267578125,VAN,42000.0,2020-11-12 05:00:00,TN_CHA,FL_JAX
1.91095,523.2999877929689,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,NC_CHA
2.47369,444.67999267578125,VAN,42000.0,2020-11-12 05:00:00,TN_CHA,FL_JAX
2.85359,490.6099853515625,VAN,43000.0,2020-11-12 05:00:00,CA_STK,NV_VEG
2.92135,222.5,VAN,5757.0,2020-11-12 05:00:00,FL_LAK,FL_MIA
2.1192599999999997,377.489990234375,VAN,6000.0,2020-11-12 05:00:00,OK_TUL,MO_STL
1.30977,732.7999877929688,VAN,42000.0,2020-11-12 05:00:00,NJ_ELI,KY_LOU
1.30977,732.7999877929688,VAN,42000.0,2020-11-12 05:00:00,NJ_ELI,KY_LOU
2.12427,753.2000122070312,REEFER,29300.0,2020-11-12 05:00:00,PA_ALL,IL_JOL
2.12427,753.2000122070312,REEFER,29300.0,2020-11-12 05:00:00,PA_ALL,IL_JOL
3.9872400000000003,163.02000427246094,VAN,15000.0,2020-11-12 05:00:00,IN_FTW,IL_CHI
2.3837900000000003,335.6000061035156,VAN,25000.0,2020-11-12 05:00:00,NC_GRE,GA_ATL
3.18526,1820.8900146484373,VAN,25000.0,2020-11-12 05:00:00,CA_LAX,TN_MEM
5.58659,161.10000610351562,VAN,30000.0,2020-11-12 05:00:00,NJ_ELI,CT_HAR
4.4672,291.010009765625,VAN,28736.0,2020-11-12 05:00:00,IL_CHI,MI_DET
3.95413,252.8999938964844,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,PA_PIT
15.267179999999998,39.29999923706055,VAN,35000.0,2020-11-12 05:00:00,PA_PHI,PA_ALL
